fila_limpia,y_true,Lineal múltiple,KNN,Árbol de decisión,Random Forest,Gradient Boosting,Referencia media
27131,7366,3369.0677043486576,7366.0,7366.0,7327.87,5371.745646827253,20902.814699177085
266857,64831,55121.240858628735,76293.2,72783.0,70750.65,62027.90546036106,20902.814699177085
141228,6195,10404.082912026344,6195.0,6195.0,6195.0,7516.969241627847,20902.814699177085
288329,60160,54966.3637297978,63340.8,60160.0,60279.31,55863.129101168015,20902.814699177085
97334,6578,6599.428702371115,6004.2,6578.0,6335.18,6169.187376159078,20902.814699177085
135931,4555,9848.647105602358,4139.2,4555.0,6465.69,9955.629253530715,20902.814699177085
290630,23838,48122.49675649771,23838.0,23838.0,23838.0,28433.11552427841,20902.814699177085
141944,3860,6466.33252126116,3860.0,3860.0,3932.02,5023.111588120867,20902.814699177085
244517,32230,49404.911153685716,43562.2,34741.0,42145.63,48590.699180806136,20902.814699177085
215903,76841,58780.27672321532,68060.2,69937.0,73276.81,70298.08405909615,20902.814699177085
282552,38099,52033.55911293009,48170.2,38099.0,38099.0,52115.483172383385,20902.814699177085
254237,60508,52397.49109930973,60508.0,60508.0,60508.0,52482.3379857021,20902.814699177085
183617,2477,7411.695366645152,2794.4,2477.0,2536.38,3654.3721878120346,20902.814699177085
79761,7220,9123.048221779609,8839.2,8900.0,7430.71,4974.898392705272,20902.814699177085
213925,32859,45335.552171000076,32859.0,32859.0,32859.64,32262.580015149448,20902.814699177085
233936,20684,40500.042634441554,20684.0,20684.0,20684.0,21067.902726415374,20902.814699177085
98502,7212,10139.31308799627,5802.0,4792.0,5420.113333333333,6513.169308993921,20902.814699177085
96776,7762,7866.825417139313,5805.0,7919.0,6091.43,5039.618687976006,20902.814699177085
228194,22140,40964.667152818154,22140.0,22140.0,22140.0,26913.440277790312,20902.814699177085
27896,10418,10318.242261875392,10858.4,10318.0,10386.68,8989.331711047944,20902.814699177085
100832,4792,9174.92292525577,5147.2,4792.0,4792.0,6419.373064457061,20902.814699177085
242790,49613,52249.39400671366,49613.0,49613.0,49613.0,51562.680882985704,20902.814699177085
151132,4969,6862.203535434637,5116.2,4969.0,5220.33,7290.215245721432,20902.814699177085
